1	3	3.0552449352452338
1	13	3.5800038549325746
1	15	3.873504267707656
1	18	3.7762940751164473
1	19	4.152107974324168
1	28	3.749945466938804
1	29	2.4515426855578863
1	52	4.113846081331591
1	59	4.141854461769373
1	83	4.050560413505859
1	88	3.558946480136596
1	94	3.0419636119030473
1	111	3.644486150790237
1	122	2.7904567856794817
1	126	4.015057501886685
1	152	3.583105981335944
1	172	4.153607650810663
1	204	3.876054154994715
1	207	3.946927160212099
1	231	2.645287545800711
1	244	3.36273857295426
2	275	4.0524496445057085
2	286	3.8729089410825677
2	296	3.826216633778505
2	302	4.280486687879184
3	340	3.203940989455338
3	346	3.3533870635970873
3	353	1.3226359835691746
4	301	3.8334089626386803
4	360	4.28623542657401
5	105	1.799536936806621
5	174	3.842467028371773
5	200	3.531913092511887
5	210	3.379093912169258
5	233	2.738631183550544
5	368	1.6226475482047455
5	373	2.5205231458230593
5	375	1.5230726154678627
5	380	2.8278728737281837
5	383	1.5344234826916188
5	419	3.1731896825585286
5	448	3.1472829926828596
6	8	3.798285269829003
6	111	3.3048133396024313
6	182	3.8211094215871735
6	202	3.4916829719071525
6	216	3.7036638569337095
6	237	3.4237309038907773
6	285	4.196866300434918
6	306	3.845680804999893
6	490	3.81174651545625
6	496	3.777258843656287
6	533	3.6351449611098863
6	537	3.6218106943797763
6	539	2.038667889719205
7	12	4.6395141902673736
7	50	4.593087708294545
7	86	4.211590030028874
7	144	4.346798990279412
7	152	4.021716236172803
7	164	3.9871508743524022
7	173	4.497446406475109
7	197	4.537138066720473
7	198	4.442397931838816
7	211	4.287802012138941
7	309	3.055673034325922
7	317	4.2828949488885115
7	357	4.601980434414738
7	367	3.780725949977343
7	421	3.802246810459104
7	441	3.09272334970166
7	509	4.269851566511129
7	521	4.061197528161086
7	561	3.568609292411442
7	569	3.4942586004030707
7	598	3.14581426750891
7	607	4.421338155943959
7	639	4.187968680682193
8	243	2.319244519047608
8	260	2.731638327032947
8	358	2.89333040566136
8	566	3.9457241900090496
9	7	4.484087288890093
9	385	3.8531445613856325
10	9	4.2769131387848205
10	12	4.565500536356374
10	23	4.504389773482887
10	40	3.2628431013310335
10	85	3.447500623565145
10	93	3.989610498237557
10	153	4.123689369849426
10	179	4.128117898984458
10	198	4.339881201884607
10	286	4.011705717514428
10	479	4.478443689889696
10	484	4.528755263887173
10	525	4.210328438369969
10	604	4.4192099172291615
10	610	3.959683577419775
10	686	4.060423556572453
10	700	3.0890355510216354
10	707	4.191138714949872
11	11	3.597146981102308
11	107	3.6316294592119345
11	173	3.968883544193472
11	213	3.784934560594156
11	229	3.194446977410079
11	239	3.677502269987252
11	324	3.1813828879150314
11	356	3.4897510658977158
11	365	3.1998606805329137
11	382	3.4646687460736563
11	393	3.3467628423487414
11	399	3.3958438732367275
11	431	3.421613543733141
11	451	3.3777446111627047
11	747	3.387203284202136
12	69	4.4728498239838155
12	127	4.816621909476467
12	203	4.367246554422451
12	480	4.776145405194969
13	8	3.622720632754858
13	9	3.7522289670566344
13	28	3.625880376233862
13	60	3.64964659619491
13	116	3.6387381377250807
13	135	3.8809500042551095
13	141	3.1562382600164702
13	166	3.7884171585492505
13	176	3.6962542822765463
13	182	3.879995561032054
13	188	3.5991697254260973
13	218	3.214224705909924
13	225	2.3364671690299534
13	242	3.655251891042851
13	260	1.9100497092130322
13	280	2.7908528025164445
13	285	4.2344244897511345
13	336	2.8511366852084583
13	358	2.6862352567140113
13	362	3.0109493678129313
13	400	2.670345427918477
13	429	3.8829249326966204
13	432	3.675226914283417
13	445	3.6747130495356224
13	446	2.4945369273375464
13	515	4.215859811396388
13	522	3.9881452441708163
13	525	3.940317111018227
13	541	2.6268578997836736
13	549	3.2033209337570834
