1	5	3.1738735053422777
1	11	3.8326591772620713
1	16	3.4540528008697855
1	25	3.358739931001288
1	35	1.8459326696526626
1	41	2.810567176021392
1	45	4.330206197406792
1	46	3.77455501717514
1	48	4.296168125224188
1	50	4.5381562267572875
1	57	4.1396980307710844
1	66	3.4143777991027324
1	71	3.6842961093947992
1	77	3.1875202767395057
1	79	4.012367461436943
1	87	4.100875073470308
1	101	3.268349641089
1	106	2.6540509749947065
1	109	3.5467617437160044
1	110	2.6220658119362574
1	115	3.6263005502962113
1	127	4.345652874756024
1	137	4.374527574586084
1	153	3.790822948839841
1	156	4.190681158550731
1	162	3.771466715891051
1	167	3.013349692551417
1	168	4.329459083949007
1	169	4.745811345169129
1	178	4.5358898977118995
1	182	4.235927323815412
1	192	4.2388417155301115
1	195	3.904809609799319
1	199	4.439650967470945
1	223	4.239565230917343
1	238	4.12204124391886
1	245	3.005030707975175
1	251	4.498671325796885
1	261	2.4320962514551896
2	100	4.267010429222237
2	127	4.417211799134684
2	237	3.697544195257171
2	255	3.2786106098534393
2	269	4.121843476300282
2	274	3.531320551635871
2	284	3.257215067307519
2	285	4.500699662727774
2	300	3.580673771505945
2	311	3.5817926317073616
3	271	2.7457544714255557
3	319	3.270023714122799
3	325	2.3224823302344637
3	326	2.815875665218205
3	333	3.1974045542258334
3	344	3.270633753121687
3	352	2.3962792108345927
4	11	4.663206144940027
4	327	4.000690135990946
5	121	3.095824613879736
5	145	2.053058524051359
5	169	4.1050574330993586
5	189	3.674142172459787
5	204	3.3802357950212425
5	216	3.609737596508881
5	228	3.4570497531459137
5	235	2.4992170120253765
5	250	3.1306899692695183
5	365	2.8926885495483057
5	374	1.9301244643157014
5	386	2.5123606431817063
5	387	3.094687294771865
5	396	2.485330818063921
5	398	1.676882721849242
5	409	2.6256177213931955
5	420	3.379860687151904
5	431	3.0855741772234326
5	438	1.4625609779701334
5	446	1.9405333368900126
5	447	3.1668205945623336
5	450	1.7797659332763254
6	1	3.6428896141396137
6	7	3.5906962129547138
6	71	3.629052693218352
6	79	3.8662044855984474
6	89	4.009768633929643
6	127	4.147124952054338
6	132	3.850115623112417
6	153	3.6311312279586425
6	168	3.8244425643758433
6	173	3.8472447800528378
6	185	3.8496732562925295
6	192	3.9993815346060675
6	242	3.8138911830638142
6	257	3.554683597953312
6	268	3.6779903839266446
6	298	3.4835818561639917
6	302	4.051089725177815
6	303	3.6066620915772596
6	308	2.9877017056319772
6	309	2.1028801695834636
