1	6	4.227283980693442
1	10	3.894455206442522
1	12	4.518387279387007
1	14	4.128497848373755
1	17	3.6246283112664193
1	20	3.4558601859901428
1	23	4.245334075111157
1	24	3.5266557905173457
1	27	3.1143736095517625
1	31	3.778100706319439
1	33	3.5389598030682037
1	36	2.5742148893476875
1	39	3.376463496097774
1	44	3.31094771435477
1	47	3.8227959533637135
1	49	3.401855020761974
1	51	3.4576431510146874
1	53	3.1736688270354465
1	54	3.469134103457084
1	56	4.207868600580478
1	60	4.1631295917100095
1	61	4.007516939942777
1	62	3.163669329057923
1	64	4.481076881373634
1	65	3.765697536782673
1	67	3.0373945225341537
1	69	4.0425475375963025
1	70	3.7457254873573453
1	72	3.2972478251616293
1	73	3.5603537661388565
1	74	3.6590572127477117
1	76	3.6068066834454324
1	78	2.611102761131253
1	80	2.7375406440614696
1	81	3.737380380999986
1	82	3.90801094810043
1	84	2.511611646609537
1	85	2.9175627282913625
1	86	4.056256247607734
1	90	3.2845196320203516
1	91	3.7424307164967385
1	92	3.854131439084319
1	96	4.1392335637601505
1	97	3.958081705712286
1	98	4.357356708436616
1	100	4.195114770842752
1	102	3.1857741318905
1	103	2.712672170565294
1	104	2.9001548910403248
1	107	3.6505046476919962
1	108	3.437070111152043
1	112	2.3202239335766306
1	113	4.284316829006271
1	114	4.463826487932985
1	117	3.581791581059863
1	118	3.0501106819625967
1	120	1.9837360421509498
1	121	3.43276686037631
1	125	3.595257035938527
1	128	3.7018877031877397
1	129	3.920909961291491
1	130	2.2368157641886826
1	132	4.278282762103636
1	134	4.444593004367066
1	140	3.372252385088845
1	143	3.9523879097749632
1	145	2.633043095014548
1	148	3.027239728069673
1	150	4.096867416296505
1	151	3.8739974113742943
1	154	3.90248113860702
1	155	2.932759239243621
1	157	3.8237523313715904
1	159	3.2188096388971665
1	160	3.400375991195636
1	161	3.4504450494943533
1	163	3.5069707308231566
1	164	3.693292585837293
1	170	4.121393280396938
1	171	4.089414186601748
1	174	4.430512723553749
1	175	3.9922767933157166
1	177	3.8231699662660996
1	180	4.198669018949433
1	183	3.9982180170371504
1	184	3.4137649466365394
1	185	4.4486056487757395
1	186	3.8563322437883394
1	188	3.848191594512466
1	189	4.1500151132842715
1	190	4.263046120114727
1	193	4.044968241292116
1	196	4.000140805377475
1	200	3.9241253420964743
1	201	3.8425272405214113
1	202	3.977903358439037
1	206	3.743804383279633
1	208	3.992014294011927
1	209	3.8733173205078297
1	210	4.077373023163589
1	212	3.7104630521081217
1	213	4.187586963268363
1	214	3.5804033550116525
1	215	3.878871560351362
1	218	3.6554581398970494
1	219	3.133907868252868
1	221	4.013849546502822
1	222	3.7099979486245127
1	224	4.0008920392578515
1	225	2.9375824255730727
1	226	3.3700062294498268
1	227	3.3015032572253813
1	228	3.8828157352206296
1	229	3.1946532615410397
1	230	3.5143740200758002
1	232	3.2950475976265396
1	233	3.304792332900169
1	235	2.893415889382356
1	236	3.6810340321429336
1	241	3.4970140096467026
1	242	4.147434254880672
1	243	2.2041312772630635
1	248	3.672870972339537
1	250	3.354185328437221
1	252	2.886820604525778
1	253	3.1864281447787013
1	254	2.453143836413835
1	255	3.4116166206163765
1	258	3.829340729333883
1	259	2.869092436476261
1	260	2.8093248088395724
1	262	3.890763455720395
1	264	2.7842796522610116
1	265	3.9568910518029825
1	266	2.563785880908412
1	267	2.5748512166199857
1	272	4.227768945446168
2	13	3.7477064616294897
2	19	4.340969266248571
2	50	4.341680209384161
2	251	4.336372375557348
2	257	3.8353827521689468
